wine_id,external_id,size,vintage,price,purchase_price,info,storage_area,quantity,internal_notes
wine_01gzr4ksp4d3nw7axdybpr0mmp,104,BOTTLE,2020,7100,2170,,104,3,Glas Preis: 11.0
wine_01gzr4ksd7fxcscrfwj1kqqqsr,1042,BOTTLE,2016,6700,2020,,1042,2,Glas Preis: 11.0Handlese. Gärung
wine_01h0qzm03hsc3eddz9gjeye772,1043,BOTTLE,2008,5900,1750,,1043,1,"Glas Preis: 9.0200-600m.ü.M. Gärung; Fermentation im Stahl mit Mazeration auf der Schale für 12 Tage. Ausbau; mit BSA, 14 Monate in franz.Barrique und Tonneau (neu und zweite Belegung). 24 Moante Flaschenlagerung."
wine_01h0qzm03hsc3eddz9gjeye772,1043,BOTTLE,2013,5900,1750,,1043,1,"Glas Preis: 9.0200-600m.ü.M. Gärung; Fermentation im Stahl mit Mazeration auf der Schale für 12 Tage. Ausbau; mit BSA, 14 Monate in franz.Barrique und Tonneau (neu und zweite Belegung). 24 Moante Flaschenlagerung."
wine_01h0qzm03hsc3eddz9gjeye772,1043,BOTTLE,2009,5900,1750,,1043,1,"Glas Preis: 9.0200-600m.ü.M. Gärung; Fermentation im Stahl mit Mazeration auf der Schale für 12 Tage. Ausbau; mit BSA, 14 Monate in franz.Barrique und Tonneau (neu und zweite Belegung). 24 Moante Flaschenlagerung."
wine_01h0qzm14q48km758y8p4dxtzb,1044,BOTTLE,2010,5900,1755,,1044,2,Glas Preis: 9.0235m.ü.M. Handlese. Gärung
wine_01h0my5rk1mkpk8a85pajw83tb,1045,BOTTLE,2010,5600,1663,,1045,3,"Glas Preis: 9.0450-550 m.ü.M. Gärung; im Stahl, Mazeration auf der Schale für 20 Tage. BSA im Stahl. Ausbau; 12 Monate in neuen franz. Barrique 225l, 12 Monate Flaschenlagerung."
wine_01gzr4kt5xwn0938js30zqnvse,1046,BOTTLE,2018,11900,4310,,1046,1,"Glas Preis: 19.0200-600m.ü.M. Gärung; im Stahl, Mazeration auf der Schale für 12 Tage. Ausbau; 15-16 Monate in neuen franz. Barrique. 30 Monate Flaschenlagerung."
wine_01gzr4kt5xwn0938js30zqnvse,1046,BOTTLE,2019,11900,4310,,1046,1,"Glas Preis: 19.0200-600m.ü.M. Gärung; im Stahl, Mazeration auf der Schale für 12 Tage. Ausbau; 15-16 Monate in neuen franz. Barrique. 30 Monate Flaschenlagerung."
wine_01gzr4kssapwrxcn16321rp8r5,1047,BOTTLE,2013,5300,1550,,1047,1,Glas Preis: 8.0Gärung
wine_01h0qsxmvwqr688kdaa3bvcsdz,105,BOTTLE,2021,4500,1170,,105,5,Glas Preis: 7.0
wine_01gzr4kt5j7ae439gr0k94h3hw,1050,BOTTLE,2014,4100,1030,,1050,3,Glas Preis: 6.0
wine_01h0sq47k4k8c8w0efx2bmpwcq,1052,BOTTLE,2014,5100,1490,,1052,8,"Glas Preis: 8.01400m.ü.M. Gärung; im Stahl. Ausbau;12 Monate in Amphoren, einige davon Vergraben in der Erde. 6 Monate Flaschenlagerung( Karas = Name der Amphoren)"
wine_01gzr4ksd14wapcjc1yn95m68s,1053,BOTTLE,2009,21800,9900,,1053,0,Glas Preis: 36.0
wine_01gzr4kt58dn9hd4fgqmz7qc8w,1054,BOTTLE,2014,16500,0,,1054,1,Glas Preis: 27.0
wine_01gzr4ksd21wx2n5j628xeere3,1055,BOTTLE,2009,7800,2850,,1055,4,Glas Preis: 13.0
wine_01h0my5swewp03x187mcag78xc,1056,BOTTLE,2016,7500,2290,,1056,6,Glas Preis: 12.0Handlese. Gärung
wine_01h0my5swewp03x187mcag78xc,1056,BOTTLE,2017,7500,2290,,1056,6,Glas Preis: 12.0Handlese. Gärung
wine_01hcw4dg7cenmzva7t004wyyjq,1058,BOTTLE,2020,14300,6500,,1058,6,Glas Preis: 23.0Handlese. Natürliche Fermentation. Für 16-18 Monate im Barrique ausgebaut.
wine_01h0qzm1axzh89bph0caea4zhx,1059,BOTTLE,2020,15400,7000,,1059,1,Glas Preis: 25.0
wine_01h0qzm2hv4783m6ss6xm9rbqg,1060,BOTTLE,2006,29500,12500,,1060,0,Glas Preis: 49.0
wine_01hcw4df77nzjh13qw40a3jdy7,1061,BOTTLE,2019,59400,27000,,1061,2,Glas Preis: 99.0
wine_01h0qzm2hv4783m6ss6xm9rbqg,1062,BOTTLE,2013,27500,12500,,1062,0,Glas Preis: 45.0240-280m.ü.M. Familienunternehmen seit ca. 1820.
wine_01hcw4df5pbhj14zdvhv90p56p,1063,BOTTLE,2020,19600,8900,,1063,3,Glas Preis: 32.0BIO. 18 Moante in franz. Eichenfässern (30%neu)
wine_01hcwsykn2x8wres2aw13ed3zj,1066,BOTTLE,2021,13200,6000,,1066,2,"Glas Preis: 22.0BIO. Alles Handarbeit, er benutzt keine Maschienen, weder für die Ernte noch fürs Pressen, auch die Abfüllung und verkorkung.. Weine werden in Eichenfässern ausgebaut mit BSA. Jean-Marc hat die Domaine 1997 nach langjährigem Familienstreit übernommen."
wine_01hawwcxk5cpxc8c03yqzag2df,1067,BOTTLE,2015,9900,3600,,1067,0,Glas Preis: 16.0
wine_01hawwcxk5cpxc8c03yqzag2df,1067,BOTTLE,2018,9900,3600,,1067,3,Glas Preis: 16.0
wine_01hawwcxjs1v9eedd0ntwczyva,1068,BOTTLE,2021,17200,7800,,1068,6,Glas Preis: 28.0
wine_01h0qsxnrj69bwr0pbzvy5znbp,1069,BOTTLE,2019,17100,7750,,1069,2,
wine_01gzr4kt16xy22v7w3bkze66hd,107,BOTTLE,2022,5800,1730,,107,3,"Glas Preis: 9.0350m.ü.M, 1/3 in franz. EichenBarriques vergoren und dann Reifung für 5 Monate. Cuvee im Frühling"
wine_01h4pmmgp7wd8c8jftbsq83vee,1070,BOTTLE,2018,21800,9900,,1070,2,Glas Preis: 36.0seit mehr als 400 Jahren im Familienbesitz.
wine_01h4pmmgp7wd8c8jftbsq83vee,1070,BOTTLE,2019,21800,9900,,1070,3,Glas Preis: 36.0seit mehr als 400 Jahren im Familienbesitz.
wine_01h4pmmftex6tafk9g2jav6nk0,1071,BOTTLE,2022,15200,6900,,1071,6,Glas Preis: 25.0
wine_01h0qzm1azta8rcsyfg68prrzk,1072,BOTTLE,2020,35200,16000,,1072,2,Glas Preis: 58.0
wine_01h0qzm1azta8rcsyfg68prrzk,1072,BOTTLE,2021,35200,16000,,1072,1,Glas Preis: 58.0
wine_01j52tf0ze8te34jt07156qmqn,1073,BOTTLE,2015,17500,0,,1073,0,Glas Preis: 29.0
wine_01j52tezbt1hf9gjtmaweav8v3,1074,BOTTLE,2021,13600,6200,,1074,6,Glas Preis: 22.0
wine_01h0qzm1qkyhf8sb4tdnyme3r8,1075,BOTTLE,2021,16000,7250,,1075,3,"Glas Preis: 26.0in Barrique ausgebaut. Bauen den Wein BIO, teilweise Biodynamic an."
wine_01gzr4ktnr0wsps41e5sa1awew,1076,BOTTLE,2018,16600,7550,,1076,2,Glas Preis: 27.0BIO
wine_01h4pmmgkwm6e0qshsdgnb68b1,1077,BOTTLE,2008,14700,6700,,1077,1,Glas Preis: 24.0Ausbau
wine_01hcwsyk13a5kaes4nrhg5yb79,1078,BOTTLE,2012,19500,7650,,1078,2,"Glas Preis: 32.0Mazeration mit Schale. Fermentation 3-4 Wochen, mit BSA. Barriqueausbau."
wine_01gzr4ksd1fghmpgth14apkphe,1079,BOTTLE,2019,37200,16900,,1079,1,"Glas Preis: 61.0Erster Jahrgang der Biodynamisch ist. Gärung natürlich, mazeration für 3-4 Wochen. Barrique ausgebaut, 1/3 in Amphoren."
wine_01gzr4ktnefc8kfs8ww0s0jbdw,1080,BOTTLE,2019,12200,5550,,1080,2,"Glas Preis: 20.0in Barrique ausgebaut. Bauen den Wein BIO, teilweise Biodynamic an."
wine_01gzr4ksd3j4sth04g4ym04ve0,1081,BOTTLE,2009,62300,28300,,1081,1,Glas Preis: 103.0
wine_01gzr4ksd1akapybfvb7s0hpgb,1082,BOTTLE,2008,70200,31900,,1082,2,Glas Preis: 116.0Barriqueausbau
wine_01gzr4ksd5qd759kgnhypwsa93,1083,BOTTLE,2008,75200,34200,,1083,2,Glas Preis: 125.0Barriqueausbau
wine_01gzr4ksd1br0cs071rnre3t19,1084,BOTTLE,2008,143000,65000,,1084,1,Glas Preis: 238.018-20 Monate in neuen Barrique
wine_01gzr4ksd3vpzegdrwyfnhpcea,1085,BOTTLE,2009,69100,31400,,1085,1,Glas Preis: 115.0
wine_01h0my5re16cban67940ymvty4,1086,BOTTLE,2011,20200,9200,,1086,1,Glas Preis: 33.0
wine_01h0my5re2rnkggrmdtr15xcbz,1089,BOTTLE,2019,7500,2300,,1089,3,Glas Preis: 12.0Rebalter
wine_01h4pmmfh9zcbd142pyytvym8j,109,BOTTLE,2022,4800,1250,,109,3,"Glas Preis: 7.0400-500m.ü.M, Traubengemisch (2012 z.B. mit 4 % Pinot Grigio und Chardonnay), Gärung; 22 Tage im Edelstahltank & Eichenfässern, ohne BSA, Ausbau; 6 Monate 50% in Eichenhlzfässern auf der Hefe, 50% Edelstahlbehälter"
wine_01hawwcymwbk2b2zv74pnbh11s,1090,BOTTLE,2018,13900,6300,,1090,6,Glas Preis: 23.0Rebalter
wine_01hcwvb42h242qr1e9ct5ctwrb,1091,BOTTLE,2010,9500,3450,,1091,3,Glas Preis: 15.0Seit 3 Generationen der Familie Guigal.
wine_01gzr4ksd3g4zf63xdryt24twt,1092,BOTTLE,2016,12000,4700,,1092,1,Glas Preis: 20.0180-325m.ü.M.
wine_01gzr4ksd3g4zf63xdryt24twt,1092,BOTTLE,2020,12000,4700,,1092,3,Glas Preis: 20.0180-325m.ü.M.
wine_01havwedsnhhfjh1b6w7nrr0d2,1093,BOTTLE,2010,5600,1680,,1093,3,Glas Preis: 9.0seit 1980 BIO.
wine_01havwedsnvtta45qjjq5fxy1m,1094,BOTTLE,2010,8100,2950,,1094,1,Glas Preis: 13.0seit 1980 BIO.
wine_01gzr4kt5xrqpdjpmgqmt8y79h,1095,BOTTLE,2013,11600,4200,,1095,0,Glas Preis: 19.0
wine_01gzr4kt5xdt8a49vyrjw5thz0,1096,BOTTLE,2003,6700,1700,,1096,0,Glas Preis: 11.0
wine_01h0my5rqp244fgwmxwnpdrc4k,11,BOTTLE,0,7000,2150,,11,0,Glas Preis: 11.0
wine_01h0my5t3d2w67z95kr7aqrf2a,1101,PICCOLO,2020,2100,420,,1101,2,Glas Preis: 3.0400-500m.ü.M.
wine_01h0my5t3d2w67z95kr7aqrf2a,1101,PICCOLO,2021,2100,420,,1101,1,Glas Preis: 3.0400-500m.ü.M.
wine_01h0my5rfeyfpystcskzv1210c,1103,PICCOLO,2020,2600,550,,1103,3,Glas Preis: 4.0230-320m.ü.M. Rebalter
wine_01h0sq47xgsjwga0x64t8fsfjq,1104,PICCOLO,2022,2400,490,,1104,4,Glas Preis: 3.0250-400m.ü.M. Gärung
wine_01h0my5rh4696kz0ytbwtarqyc,1105,PICCOLO,2020,4100,1050,,1105,2,Glas Preis: 6.010 % Trockenbeeren (am Stock getrocknet). Gärung
wine_01gzr4kt16820wjbdg9fbdw024,1106,PICCOLO,2018,4200,1080,,1106,1,Glas Preis: 7.0Gärung
wine_01gzr4kt16820wjbdg9fbdw024,1106,PICCOLO,2020,4200,1080,,1106,1,Glas Preis: 7.0Gärung
wine_01gzr4kt16820wjbdg9fbdw024,1106,PICCOLO,2022,4200,1080,,1106,1,Glas Preis: 7.0Gärung
wine_01gzr4ksjemm69xxhykex1zvn8,1110,PICCOLO,2011,8700,3150,,1110,1,Glas Preis: 14.0Ausbau im Holz und Barrique.
wine_01gzr4ksjemm69xxhykex1zvn8,1110,PICCOLO,2018,8700,3150,,1110,2,Glas Preis: 14.0Ausbau im Holz und Barrique.
wine_01gzr4ksswn8cnrh7jb8qff1wy,1116,PICCOLO,2016,10700,3881,,1116,0,Glas Preis: 17.012 Monate im Eichenfass.
wine_01gzr4ktfg9t9kds2cha1jgjmn,1118,PICCOLO,2013,5200,1520,,1118,0,Glas Preis: 8.0mind. 2 Jahre im Eichenfass. Mind. 4 Monate Flaschenreifung.
wine_01gzr4ksd6ajsehb43hs03rwa5,1119,PICCOLO,2009,5300,1560,,1119,1,"Glas Preis: 8.0Gärung; Mazeration auf der Schale 10-18 Tage. Fermentaion mit BSA. Ausbau; Cuvee, in franz. EichenBarrqiue ausgebaut 30%neu, 16-18 Moante. 6 Monate Flaschenlagerung."
wine_01gzr4ksd6ajsehb43hs03rwa5,1119,PICCOLO,2016,5300,1560,,1119,2,"Glas Preis: 8.0Gärung; Mazeration auf der Schale 10-18 Tage. Fermentaion mit BSA. Ausbau; Cuvee, in franz. EichenBarrqiue ausgebaut 30%neu, 16-18 Moante. 6 Monate Flaschenlagerung."
wine_01h0qzm23fj8fb0aw4a3dmcdcy,112,BOTTLE,2019,8100,2500,,112,1,"Glas Preis: 13.0250m.ü.M, 4 h Maischestandzeit, Gärung; im grossen Holzfass, Ausbau; 5 Monate auf der Feinhefe im Stahltank"
wine_01h0qzm23fj8fb0aw4a3dmcdcy,112,BOTTLE,2021,8100,2500,,112,2,"Glas Preis: 13.0250m.ü.M, 4 h Maischestandzeit, Gärung; im grossen Holzfass, Ausbau; 5 Monate auf der Feinhefe im Stahltank"
wine_01gzr4kt80f0t49p6s4b6nvkdv,1120,PICCOLO,2009,3100,730,,1120,0,Glas Preis: 5.0Gärung
wine_01h0b4rjgpder3smhfakv2fcdv,1127,MAGNUM,2016,22200,10100,,1127,1,"Glas Preis: 37.0Gärung; 10 Tage mit 25% intakten Trauben und Umwälzung. Ausbau; 14 Monate in kleinen Eichenholzfässern, assamblage, 7 Monate im grossen Eichenholzfass, Abfüllung, 12 Monate Flaschenlagerung."
wine_01gzr4ksktxgmhcw3y7x327kxd,1128,MAGNUM,2021,12800,5800,,1128,1,"Glas Preis: 21.0400m.ü.M. Handlese. Gärung; Stahlfässer für 18-20 Tage. Ausbau; Bsa, 15 Monate in kleinen und grossen Holzfässern. 8 Monate Flaschenlagerung"
wine_01gzr4ksk78jz57rmx7y4yqhqq,1129,MAGNUM,2020,28800,13100,,1129,1,Glas Preis: 48.0
wine_01h0r2pppgc47mpb8gy2x3t4zx,1130,MAGNUM,2009,8000,2900,,1130,1,Glas Preis: 13.0
wine_01h0my5rh4e1yqgxavtr8dypt8,1131,MAGNUM,2007,12200,4450,,1131,1,Glas Preis: 20.010 % Trockenbeeren (am Stock getrocknet). Gärung
wine_01hndsrmndw98djg58tzvwh8qx,1132,MAGNUM,2007,14500,6250,,1132,1,Glas Preis: 24.0230-330m.ü.M. BIO. Rebalter
wine_01h4pmmfh9tybvrzv5g9x08zd7,1133,MAGNUM,2004,10900,3950,,1133,1,Glas Preis: 18.0Rebalter
wine_01h0my5rh44s6et0twfmk98mqw,1134,MAGNUM,2008,14100,6400,,1134,1,"Glas Preis: 23.0Kompromisslose Selektion der besten Barrqiue. 250-450m.ü.M. Nach einem Jahr im Barrique wird ""herausesucht"" und danach dass Cuvee nochmals 1 jahr gelagert"
wine_01havwedqmkyfe95y7zmtxa3gk,1136,MAGNUM,2009,9100,3300,,1136,1,Glas Preis: 15.0Gärung
wine_01h0qsxnkza4y83vwrfm2gfkj0,1138,MAGNUM,2017,12200,5540,,1138,1,"Glas Preis: 20.0Gärung; Edelstahltank, Maischekontakt von 10 tagen cabernet, 7 Tage Lagrein. Ausbau;18 Monate mit BSA in neuen aus überwiegend franz. Barrique."
wine_01j2220hd653cma24yr76zfbpy,1139,MAGNUM,2010,16800,7630,,1139,2,"Glas Preis: 27.0lacus ist lateinisch für See. 250m.ü.M. Gärung; spontan im offenen Holzfass mit Salasso 20%, mit umwälzen. Ausbau; in neuen und gebrauchten Barrique. Keine schönung, keine Filtration"
wine_01h0my5rh2nfd15xycd4yz3qrh,114,BOTTLE,2022,6300,1889,,114,3,Glas Preis: 10.0
wine_01h0my5sf7e1yb4h9wpngjrvxs,1140,MAGNUM,2018,17500,7020,,1140,1,"Glas Preis: 29.0250-380m.ü.M. Gärung; spontan im Holzbottich, 5 Wochen Maischemazeration. Ausbau; 18 Monate Barrique60%neu, BSA,"
wine_01gzr4ksztvpddgtfj7yt9280n,1141,MAGNUM,2013,12000,3100,,1141,3,Glas Preis: 20.017§ der Trauben werden getrocknet. Gärung
wine_01h0my5rjsjmc5trft3fn3tf0d,1142,MAGNUM,2013,11800,4810,,1142,2,"Glas Preis: 19.0Gärung; Maischenstandzeit bis zu 35 Tagen im Bottich, 10% der Taruebn werden spätreif gelesen. Ausbau; Barrique"
wine_01h13szkqsy8c75wmej2wbe2sw,1143,MAGNUM,2016,10700,3890,,1143,1,"Glas Preis: 17.0260-280m.ü.M. Gärung; Edelstahltank für 14 Tage, BSA. Ausbau; 15 Monate im kleinen Holzfass."
wine_01h0my5rkg9tcrx4kt4gktkckn,1144,MAGNUM,2013,12000,4355,,1144,1,Glas Preis: 19.0250m.ü.M. Gärung
wine_01gzr4ksn538gj86tet5g3ad2c,1145,MAGNUM,2015,12500,5690,,1145,1,Glas Preis: 20.0Handlese. Gärung
wine_01h0my5rkhv49szy8rgmwyak0n,1146,MAGNUM,2011,8100,2950,,1146,1,"Glas Preis: 13.0Gärung; traditionell im offenen Holzfass. Ausbau; 12 Monate in franz. Barrique und grosen Holzfass. Nur die Besten Lagen, mit den ältesten Reben mit dem geringsten Ertrag werden verwendet."
wine_01gzr4kt16820wjbdg9fbdw024,1148,MAGNUM,2012,9000,3260,,1148,1,Glas Preis: 14.0Gärung
wine_01h0qzm1v03g64rzcatxnbg9f8,1149,MAGNUM,2007,11000,4600,,1149,0,Glas Preis: 18.0Gärung
wine_01gzr4ksjemm69xxhykex1zvn8,1153,MAGNUM,2011,35000,16055,,1153,1,Glas Preis: 58.0Rebalter
wine_01gzr4kt6xcxj45kvtaz1ykbh0,1154,MAGNUM,2012,15900,3915,,1154,2,Glas Preis: 26.0Gärung
wine_01h0f3cmcsvahdf5pz37j838f6,1156,MAGNUM,2007,19600,8900,,1156,0,Glas Preis: 32.0Biodynamisch. 24 Moante slaw. Eichenholzfass
wine_01gzr4ksnz54m044q104qt10wk,1157,MAGNUM,2017,25900,11765,,1157,1,"Glas Preis: 43.0Gärung; Fermentation & Mazerartion für 35 Tage, natürlich. Ausbau; 20-22 Monate in franz. Eichenbarrqiue. 18 Monate Flaschenlagerung."
wine_01gzr4ksq0crfbq5ea5ydtdv5e,1158,MAGNUM,2013,38600,17535,,1158,3,Glas Preis: 64.0
wine_01gzr4ksk9pkd3v8xn0y8j9vbw,1166,BOTTLE,2018,9400,3400,,1166,6,Glas Preis: 15.0
wine_01h0qzm2twr2bnkyggvqr2c10s,1167,BOTTLE,2022,700,0,,1167,3,"Glas Preis: 1.02014 = 400m.ü.M. Spätlese. 8h Auspressen der Rosinenbeeren. Gärung, spontan im Holzfass für mehrer Monate. Bei 11% Alkohol stoppt die Gärung automatisch."
wine_01h0qzm23ty0hws238y602a8d7,1168,BOTTLE,2016,5500,1630,,1168,0,"Glas Preis: 9.02010 = wird nur in bestimmten Jahren produziert ( genügend Botrytispilz). 750-850m.ü.M. Traubenmaische verweilt vor der Pressung im eigenen Saft, um die eingetrockeneten Inhaltsstoffe der Botrytisbeere zu lösen. Die langsame Gärung im Edelstahlfässchen dauert meist bis Dezember und lässt am Schluss einen köstlichen Restzuckeghalt."
wine_01h0my5t3ds5xpghf10yab9q86,1169,BOTTLE,2013,5300,1550,,1169,2,Glas Preis: 8.0Trauben werden ca. 5 Monate getrocknet und dann gepresst. Im Edelstahl ausgebaut.
wine_01gzr4ksmxzyzb1wykkrf0va0j,117,BOTTLE,2022,3100,700,,117,11,"Glas Preis: 5.0500-700m.ü.M, Gärung; grossem Holzfass, Ausbau; 5-7 Monate auf der Feinhefe mit teilweise BSA"
wine_01h0my5tyae1940fnjr7ardfdn,1171,BOTTLE,2021,7300,2250,,1171,13,Glas Preis: 12.0
wine_01h0sq47razjdhyknctjfdj0fc,1172,BOTTLE,2017,8100,2930,,1172,9,Glas Preis: 13.02012 = 400-500m.ü.M. Rebalter 15-25 Jahre. Lese Ende Dezember. Edelfäule. Handlese. 12h Mazeration. Langsame fermentation von 6-9 Monaten. 7-10 Monate im Barrique. 3 Monate in der Flasche.
wine_01h0sq47razjdhyknctjfdj0fc,1172,BOTTLE,2020,8100,2930,,1172,3,Glas Preis: 13.02012 = 400-500m.ü.M. Rebalter 15-25 Jahre. Lese Ende Dezember. Edelfäule. Handlese. 12h Mazeration. Langsame fermentation von 6-9 Monaten. 7-10 Monate im Barrique. 3 Monate in der Flasche.
wine_01h0sq47razjdhyknctjfdj0fc,1172,BOTTLE,2022,8100,2930,,1172,11,Glas Preis: 13.02012 = 400-500m.ü.M. Rebalter 15-25 Jahre. Lese Ende Dezember. Edelfäule. Handlese. 12h Mazeration. Langsame fermentation von 6-9 Monaten. 7-10 Monate im Barrique. 3 Monate in der Flasche.
wine_01gzr4ktrggeg8359hv3kevqa8,1173,BOTTLE,2018,5900,1760,,1173,1,"Glas Preis: 9.02014= 400-500m.ü.M. Lese Mitte Oktober. Die Trauben werden getrocknet bis Ende November, Anfang Dezember. Gärung findet in kleinen franz. Brrique statt."
wine_01gzr4ktrggeg8359hv3kevqa8,1173,BOTTLE,2022,5900,1760,,1173,9,"Glas Preis: 9.02014= 400-500m.ü.M. Lese Mitte Oktober. Die Trauben werden getrocknet bis Ende November, Anfang Dezember. Gärung findet in kleinen franz. Brrique statt."
wine_01h0r2pq1mmmfgvpx93fc7z0sn,1175,BOTTLE,2016,8100,2500,,1175,4,Glas Preis: 13.0450-500m.ü.M. Handlese. Trauben werden für 5 Monate getrocknet. Gärung & Ausbau für 12 Monate in neuem franz. EichenBarrique.
wine_01h0my5rjs1jn1mzrwcdravh77,1178,BOTTLE,2010,6300,1900,,1178,1,"Glas Preis: 10.0250m.ü.M. 70% der Trauben werden Luftgetrocknet, 30% Spätreif gelesen. Ausbau; im Stahltank."
wine_01j36jgr2922054npqrhp3rfem,1179,BOTTLE,2021,5800,1730,,1179,0,"Glas Preis: 9.0270m.ü.M. Spätlese. Gärung; 8 Tage im Edelstahl. Ausbau; 12 Monate 50% in kleinen Holzfässern, 50% im Edelstahlfass ausgebaut."
wine_01j36jgr2922054npqrhp3rfem,1179,BOTTLE,2022,5800,1730,,1179,8,"Glas Preis: 9.0270m.ü.M. Spätlese. Gärung; 8 Tage im Edelstahl. Ausbau; 12 Monate 50% in kleinen Holzfässern, 50% im Edelstahlfass ausgebaut."
wine_01gzr4kszyd121f06ct7d8m4fs,1180,BOTTLE,2018,5100,1500,,1180,3,Glas Preis: 8.0
