external_id,name,winery_name,type,storage_area,size,vintage,price,info,quantity,internal_notes
119,BRUT CHAMPAGNE,GOSSET,,,BOTTLE,S/A,120.0,,0,
120,BRUT NATURE CHAMP. B&B 1ER CRU CUVEE LES CHENES,G. LAVAL,,,BOTTLE,2018,340.0,,0,
120,BRUT NATURE CHAMP. B&B 1ER CRU CUVEE LES CHENES,G. LAVAL,,,BOTTLE,2019,340.0,,0,
121,EXTRA BRUT CHAMPAGNE LA CLOSERIE,&,,,BOTTLE,S/A,370.0,,0,
122,EXTRA BRUT CHAMPAGNE FAC-SIMILE ROSE’,JEROME PREVOST,,,BOTTLE,S/A,680.0,,0,
123,BRUT CHAMP. GRAND BRUT,PERRIER JOUET,,,BOTTLE,S/A,100.0,,0,
124,CHAMPAGNE LA BELLE EPOQUE,PERRIER JOUET,,,BOTTLE,2013,200.0,,0,
125,BRUT CHAMPAGNE,PERTOIS MORISET,,,BOTTLE,S/A,100.0,,0,
126,BRUT CHAMPAGNE L'ASSEMBLAGE,PERTOIS MORISET,,,BOTTLE,S/A,110.0,,0,
127,BRUT CHAMP. GRAND CRU B&B QUATRE TERROIRS,PERTOIS MORISET,,,BOTTLE,S/A,120.0,,0,
128,BRUT CHAMPAGNE GRAND CRU BLANC DE BLANC LES HAUTS AILLERANDS,PERTOIS MORISET,,,BOTTLE,2015,160.0,,0,
129,BRUT CHAMPAGNE BLANC DE NOIRS BARBONNE FAYEL,PERTOIS MORISET,,,BOTTLE,2018,150.0,,0,
130,BRUT CHAMP. BLANC DE BLANC AVEC LE TEMPS,DE SOUSA,,,BOTTLE,S/A,150.0,,0,
131,BRUT CHAMP. BLANC DE BLANC GRAN CRU 3A,DE SOUSA,,,BOTTLE,S/A,120.0,,0,
132,BRUT CHAMPAGNE TRADITION,DE SOUSA,,,BOTTLE,S/A,90.0,,0,
133,BRUT CHAMP. 1ER CRU BLANC DE BLANC ARPEGE,PASCAL DOQUET,,,BOTTLE,S/A,110.0,,0,
134,BRUT CHAMP. GRAND CRU BLANC DE BLANC DIAPASON,PASCAL DOQUET,,,BOTTLE,S/A,120.0,,0,
135,BRUT CHAMP. GRAND CRU BLANC DE BLANC CRAMANT,DHONDT-GRELLET,,,BOTTLE,S/A,0.0,,0,
136,BRUT CHAMPAGNE,DELAMOTTE,,,BOTTLE,S/A,0.0,,0,
137,BRUT CHAMP. BLANC DE BLANC MILLESIME,DELAMOTTE,,,BOTTLE,2014,110.0,,0,
138,BRUT CHAMP. BLANC DE BLANC GRAND CRU,BERNARD PERTOIS,,,BOTTLE,S/A,90.0,,0,
139,BRUT CHAMP. ROSE',JACQUES SELOSSE,,,BOTTLE,S/A,800.0,,0,
140,BRUT CHAMPAGNE INITIAL BLANC DE BLANC,JACQUES SELOSSE,,,BOTTLE,S/A,420.0,,0,
141,SUBSTANCE,JACQUES SELOSSE,,,BOTTLE,S/A,920.0,,0,
142,EXTRABRUT CHAMP. LES BOUTS DU CLOS AMBONNAY GRAND CRU,J. SELOSSE,,,BOTTLE,S/A,720.0,,0,
143,EXTRA BRUT CHAMPAGNE MILLESIME,JACQUES SELOSSE,,,BOTTLE,2010,2600.0,,0,
144,EXTRA BRUT CHAMPAGNE MILLESIME,JACQUES SELOSSE,,,BOTTLE,2009,1900.0,,0,
145,EXTRA BRUT CHAMPAGNE MILLESIME,JACQUES SELOSSE,,,BOTTLE,2008,4200.0,,0,
146,CASSA EDIZIONE LIMITATA 6 LIEUX-DITS,JACQUES SELOSSE,,,BOTTLE,S/A,6000.0,,0,
147,EXTRABRUT CHAMP.,BLANC DE NOIRS LARGILLIER,,,BOTTLE,S/A,560.0,,0,
148,BRUT CHAMPAGNE OZANNE BLANC DE BLANC GRAND CRU,M.FALLON,,,BOTTLE,S/A,430.0,,0,
149,BRUT CHAMPAGNE HEURTEBISE BLANC DE BLANC,CHARTOGNE-TAILLET,,,BOTTLE,2017,130.0,,0,
150,BRUT CHAMPAGNE GRAND CRU BLANC DE BLANC MALO,AURORE CASANOVA,,,BOTTLE,2017,150.0,,0,
151,BRUT CHAMP. LES VOIRMISSA BLANC DE NOIRS,MINIERE,,,BOTTLE,2015,150.0,,0,
152,BRUT CHAMPAGNE RESERVE,POL ROGER,,,BOTTLE,S/A,100.0,,0,
153,BRUT CHAMPAGNE VINTAGE,POL ROGER,,,BOTTLE,2013,150.0,,0,
154,BRUT CHAMPAGNE VINTAGE BLANC DE BLANC,POL ROGER,,,BOTTLE,2013,150.0,,0,
155,BRUT,CHAMP. CUVEE WINSTON CHURCHILL,,,BOTTLE,2012,500.0,,0,
155,BRUT,CHAMP. CUVEE WINSTON CHURCHILL,,,BOTTLE,2013,500.0,,0,
156,BRUT CHAMPAGNE VINTAGE,MOET CHANDON,,,BOTTLE,2015,150.0,,0,
157,SALON BLANC DE BLANCS,SALON,,,BOTTLE,2002,1350.0,,0,
157,SALON BLANC DE BLANCS,SALON,,,BOTTLE,2012,1350.0,,0,
158,BRUT CHAMPAGNE GRAND CRU,GATINOIS,,,BOTTLE,2012,100.0,,0,
159,BRUT CHAMPAGNE GRAND CRU BLANC & BLANC D'AY,GASTON CHIQUET,,,BOTTLE,2010,110.0,,0,
160,EXTRA BRUT CHAMPAGNE HOMMAGE A CUISLES 100 ANS,FAMILLE MOUSEE’,,,BOTTLE,S/A,110.0,,0,
161,EXTRA BRUT CHAMPAGNE SOLESSENCE,JM SELEQUE,,,BOTTLE,S/A,0.0,,0,
162,BRUT DOM PERIGNON P3,MOET CHANDON,,,BOTTLE,1993,5900.0,,0,
163,BRUT DOM PERIGNON P2,MOET CHANDON,,,BOTTLE,2003,730.0,,0,
163,BRUT DOM PERIGNON P2,MOET CHANDON,,,BOTTLE,2004,730.0,,0,
164,BRUT DOM PERIGNON ROSE',MOET CHANDON,,,BOTTLE,2008,680.0,,0,
165,BRUT DOM PERIGNON ROSE' LIMITED EDITION LADY GAGA,MOET CHANDON,,,BOTTLE,2008,730.0,,0,
166,BRUT DOM PERIGNON,MOET CHANDON,,,BOTTLE,2006,420.0,,0,
167,BRUT DOM PERIGNON,MOET CHANDON,,,BOTTLE,2008,440.0,,0,
168,BRUT DOM PERIGNON,MOET CHANDON,,,BOTTLE,2009,360.0,,0,
169,BRUT DOM PERIGNON LIMITED EDITION LADY GAGA,MOET CHANDON,,,BOTTLE,2010,420.0,,0,
170,BRUT DOM PERIGNON,MOET CHANDON,,,BOTTLE,2012,380.0,,0,
171,BRUT DOM PERIGNON,MOET CHANDON,,,MAGNUM,2010,950.0,,0,
172,BRUT CHAMP. B&B GRAND CRU ''BOUQUET'',VAZART COQUART,,,BOTTLE,2016,100.0,,0,
173,BRUT CHAMPAGNE 1ER CRU SELECTION,MARC HEBRART,,,BOTTLE,S/A,100.0,,0,
174,EXTRA BRUT CHAMP. CUVEE 745,JACQUESSON,,,BOTTLE,S/A,130.0,,0,
175,EXTRA BRUT CHAMP. CUVEE 746,JACQUESSON,,,BOTTLE,S/A,130.0,,0,
176,BOLLINGER SPECIAL CUVEE,BOLLINGER,,,BOTTLE,S/A,140.0,,0,
177,BOLLINGER SPECIAL CUVEE,BOLLINGER,,,MAGNUM,S/A,280.0,,0,
178,BOLLINGER ROSE',BOLLINGER,,,BOTTLE,S/A,180.0,,0,
179,BOLLINGER ROSE',BOLLINGER,,,MAGNUM,S/A,390.0,,0,
180,BOLLINGER GRAND ANNEE,BOLLINGER,,,BOTTLE,2008,330.0,,0,
181,BOLLINGER GRANDE ANNEE,BOLLINGER,,,BOTTLE,2012,300.0,,0,
182,BOLLINGER GRANDE ANNEE,BOLLINGER,,,BOTTLE,2014,260.0,,0,
183,BOLLINGER GRANDE ANNEE,BOLLINGER,,,MAGNUM,2014,600.0,,0,
184,BOLLINGER GRANDE ANNEE ROSE',BOLLINGER,,,BOTTLE,2007,330.0,,0,
184,BOLLINGER GRANDE ANNEE ROSE',BOLLINGER,,,BOTTLE,2014,330.0,,0,
185,BOLLINGER R.D.,BOLLINGER,,,BOTTLE,2007,370.0,,0,
186,BOLLINGER R.D.,BOLLINGER,,,BOTTLE,2008,460.0,,0,
187,BOLLINGER MILLESIME VIELLES VIGNES BLANC DE NOIR,BOLLINGER,,,BOTTLE,2008,2500.0,,0,
188,BOLLINGER MILLESIME VIELLES VIGNES BLANC DE NOIR,BOLLINGER,,,BOTTLE,2013,1400.0,,0,
189,BRUT,NATURE CHAMPAGNE FLUENCE,,,BOTTLE,S/A,110.0,,0,
190,EXTRA BRUT CHAMPAGNE LIBERANCE,FRANCK PASCAL,,,BOTTLE,2015,210.0,,0,
191,EXTRA BRUT CHAMPAGNE QUINTE ESSENCE,FRANCK PASCAL,,,BOTTLE,2007,125.0,,0,
191,EXTRA BRUT CHAMPAGNE QUINTE ESSENCE,FRANCK PASCAL,,,BOTTLE,2010,125.0,,0,
192,EXTRA BRUT CHAMPAGNE L'AME DE LA TERRE,FRANCOISE BEDEL,,,BOTTLE,2006,150.0,,0,
193,EXTRA BRUT CHAMPAGNE ENTRE CIEL ET TERRE,FRANCOISE BEDEL,,,BOTTLE,2017,140.0,,0,
194,BRUT CHAMPAGNE BLANC DE NOIRS,ALAN COUVREUR,,,BOTTLE,S/A,95.0,,0,
195,BRUT CHAMPAGNE GRAND BLANC,PHILIPPONNAT,,,BOTTLE,S/A,120.0,,0,
196,BRUT CHAMPAGNE PAS DOSE',PHILIPPONNAT,,,BOTTLE,S/A,0.0,,0,
197,CLOS DE GOISSES,PHILIPPONNAT,,,BOTTLE,2012,440.0,,0,
198,UA D’ORO DORONA,BINIOLA,,,BOTTLE,2022,70.0,,0,
199,LUGANA RISERVA ZENATO,ZENATO,,,BOTTLE,2020,50.0,,0,
200,LUGANA,OLIVINI,,,BOTTLE,2019,32.0,,0,
201,LUGANA RISERVA MOLCEO,OTTELLA,,,BOTTLE,2020,55.0,,0,
202,MARANI BIANCO,SARTORI,,,BOTTLE,2021,0.0,,0,
202,MARANI BIANCO,SARTORI,,,BOTTLE,2022,0.0,,0,
203,MARANI BIANCO,SARTORI,,,MAGNUM,2016,0.0,,0,
204,OLMERA,DE STEFANI,,,MAGNUM,2019,0.0,,0,
205,SOAVE LE BINE DI COSTIOLA,TAMELLINI,,,BOTTLE,2021,36.0,,0,
206,VULCAIA FUME' SAUVIGNON,INAMA,,,BOTTLE,2019,68.0,,0,
207,BEYOND THE CLOUDS,ELENA WALCH,,,BOTTLE,2021,120.0,,0,
208,CHARDONNAY,VALLAROM,,,BOTTLE,2020,38.0,,0,
209,CHARDONNAY,MAGRED,,,BOTTLE,2021,32.0,,0,
210,CHARDONNAY,GAUN,,,BOTTLE,2020,48.0,,0,
211,CHARDONNAY,LOWENGANG,,,BOTTLE,2019,65.0,,0,
212,CHARDONNAY,SOMERETO,,,BOTTLE,2021,40.0,,0,
213,CHARDONNAY,DORAN,,,BOTTLE,2016,60.0,,0,
214,CHARDONNAY ST.VALENTIN,CANTINA SAN MICHELE APPIANO,,,BOTTLE,2020,60.0,,0,
215,CUVEE' ELISA,CASTEL SALEGG,,,BOTTLE,2022,38.0,,0,
216,DONA’ BLANC,DONA' HARTMANN,,,BOTTLE,2019,60.0,,0,
217,WEISSWEIN DOLOMYTOS,ANSITZ,,,BOTTLE,2014,95.0,,0,
217,WEISSWEIN DOLOMYTOS,ANSITZ,,,BOTTLE,2016,95.0,,0,
218,FOLL,CANTINA TOBLINO,,,BOTTLE,2019,45.0,,0,
219,GEWURZTRAMINER ST.VALENTIN,CANTINA SAN MICHELE APPIANO,,,BOTTLE,2022,60.0,,0,
220,MANNA,FRANZ HAAS,,,BOTTLE,2022,60.0,,0,
221,NOVA DOMUS,TERLANO,,,MAGNUM,2013,230.0,,0,
221,NOVA DOMUS,TERLANO,,,MAGNUM,2014,230.0,,0,
221,NOVA DOMUS,TERLANO,,,MAGNUM,2015,230.0,,0,
222,PINOT GRIGIO CORVAIA,CORVEE,,,BOTTLE,2019,40.0,,0,
223,PINOT GRIGIO FUORIPISTA,ELISABETTA FORADORI,,,MAGNUM,2021,160.0,,0,
224,RARITY PINOT BIANCO,TERLANO,,,BOTTLE,2006,330.0,,0,
225,SAUVIGNON,ST. VALENTIN,,,BOTTLE,2021,60.0,,0,
226,SAUVIGNON LIEBEN AICH BIO,MANINCOR,,,BOTTLE,2013,90.0,,0,
226,SAUVIGNON LIEBEN AICH BIO,MANINCOR,,,BOTTLE,2012,90.0,,0,
227,SAUVIGNON LIEBEN AICH BIO,MANINCOR,,,BOTTLE,2017,80.0,,0,
228,SAUVIGNON MOCK,ST. MAGDALENA,,,BOTTLE,2021,38.0,,0,
229,SAUVIGNON VOGLAR,PETER DIPOLI,,,MAGNUM,2018,100.0,,0,
230,SAUVIGNON QUARZ,TERLANO,,,BOTTLE,2019,120.0,,0,
230,SAUVIGNON QUARZ,TERLANO,,,BOTTLE,2021,120.0,,0,
231,SAUVIGNON QUARZ,TERLANO,,,MAGNUM,2015,290.0,,0,
231,SAUVIGNON QUARZ,TERLANO,,,MAGNUM,2016,290.0,,0,
232,SAUVIGNON QUARZ,TERLANO,,,MAGNUM,2017,260.0,,0,
232,SAUVIGNON QUARZ,TERLANO,,,MAGNUM,2018,260.0,,0,
233,SYLVANER,“R”,,,BOTTLE,2018,55.0,,0,
234,TERLANER,TERLANO,,,BOTTLE,2022,38.0,,0,
235,VADUM CAESARIS,VALLAROM,,,BOTTLE,2021,0.0,,0,
236,VORBERG PINOT BIANCO RISERVA,TERLANO,,,BOTTLE,2021,65.0,,0,
237,VORBERG PINOT BIANCO RISERVA,TERLANO,,,MAGNUM,2008,270.0,,0,
238,ALTURE BIANCO RISERVA MASSIMA,GASPARE BUSCEMI,,,BOTTLE,2000,200.0,,0,
238,ALTURE BIANCO RISERVA MASSIMA,GASPARE BUSCEMI,,,BOTTLE,1998,200.0,,0,
239,ALTURE BIANCO,GASPARE BUSCEMI,,,BOTTLE,2011,36.0,,0,
239,ALTURE BIANCO,GASPARE BUSCEMI,,,BOTTLE,2018,36.0,,0,
240,BIANCOSESTO,LA TUNELLA,,,MAGNUM,2013,95.0,,0,
